,index,text,label
944,944,"The more alternatives we have and the better supply we have, the more 
affordable the price will be. Today, those first charts I showed you 
with the prices skyrocketing, it's because we have a shortage of almost 
every kind of energy. So we believe that it's very important that we 
have coal-to-liquid.",1.0
945,945,"Just last week there was a huge die-off of scallops in British 
Columbia, resulting in 30 percent of employees in that region being 
laid off. So climate change is not only killing oysters and scallops, 
but it is killing our fishing jobs. That is why we are here tonight, 
because we know we need to act to save jobs and help our economy.",0.0
946,946,It's vital to America that we produce fossil fuels.,1.0
947,947,"I am hopeful that my colleagues on both sides of the aisle can agree 
that we should do all we can to encourage the use of renewable energy 
in our country, and hybrid vehicles are an important part of that. The 
people who drive these vehicles are doing their part to help clean up 
the air and increase energy conservation, and we should give more 
people an incentive to buy these vehicles by giving them access to HOV 
lanes.",0.0
948,948,"Let's put an end to it right now, Madam Speaker. In the age of 
climate change, we have no time left for these foolish and self-
destructive games. We must act as first responders for the American 
people.",0.0
949,949,   Not Drilling--Compels the oil industry to start drilling or ,0.0
950,950,"Even as recently as April, a report that the Heritage Foundation 
issued referred to climate scientists as ``a field that is a mere few 
decades old'' and that ``no overwhelming consensus exists among 
climatologists.''",0.0
951,951,"Just look down the list of the ten top carbon-emitting countries as 
listed in yesterday's Wall Street Journal. I have already mentioned 
that of the top five, China, the U.S., Russia, India and Japan, we are 
the only one that does not have an active nuclear construction program. 
Of the next four, Germany, Canada, the U.K., and South Korea, only 
Germany claims they do not want nuclear, but they are buying 
significant amounts of nuclear electricity from France.",0.0
952,952,"We can waste valuable time debating and quibbling over measurements, 
methodology, findings, and conclusions, or we can accept the simple 
reality that is right before our eyes--we feel it, we see it, we hear 
it, we read about it, we appropriate more moneys because of it--the 
reality that global warming is occurring.",0.0
953,953,"It is wrong. It is wrong. Media is wrong. The Biden administration is 
wrong. I am going to go into this in a big way. But I just want to make 
one final point. When people talk about the science--the Democrats, we 
are the party of science--what happened last week was the final EIS 
came out, and that was the career staff at the Federal Agencies who 
came out with this final environmental impact statement. It wasn't 
great. It limited this project from five pads, which is where the Trump 
administration--their record of decision--concluded based on science 
that you can do this in an environmentally sensitive way. The Biden 
administration came out and said: No, we are going to move it to three 
pads. All right. That is the career staff. We can live with that.",0.0
954,954,"Analytic studies--Studying the economic aspects, 
environmental effects, and policy issues related to energy 
use.",0.0
955,955,"Despite this impending crisis, is the United States trying to secure 
its future by maximizing its own domestic production of natural sources 
of renewable energy? Absolutely not. Instead, like medieval villagers, 
we are running up to the bell towers when lightening is striking.",0.0
956,956,"He has little pity for industries that resist change, 
including auto makers. ``If Edison were to invent the light 
bulb today, the headlines would read, `200,000 candle makers 
lose their jobs.' We've been through this before, like when 
cars put blacksmiths out of business. It's wrenching, but 
overall our national competitiveness gets stronger. The same 
thing will happen in energy. The people themselves will 
demand it.''",0.0
957,957,"Coal and nuclear power have problems with regard to social 
acceptance. So in the absence of a stronger push forward on increasing 
renewables I think the conference report is basically making a choice 
in favor of the existing trends toward an overreliance on natural gas 
for future electric generation. That choice leaves our citizens' future 
natural gas and electricity prices that are more volatile than they 
should be, resulting in more frequent price spikes than we would like 
to see. People will come back and say: Why did you in the Congress not 
try to deal with this problem and anticipate this problem and head it 
off in a more meaningful way?",0.0
958,958,"For more than a decade, the scientific community has investigated the 
issue. Initially, its reports called for more research, better modeling 
techniques, more data. But in December 1995, the Intergovernmental 
Panel on Climate Change, composed of more than 2,000 scientists from 
more than 100 countries, concluded that there was a discernible human 
impact on global climate. In June, more than 2,000 U.S. scientists, 
including Nobel laureates, signed the Scientists' Statement on Global 
Disruption, which reads in part that the accumulation of greenhouse 
gases commits the Earth irreversibly to further global climate change 
and consequent ecological, economic and social disruption.
",0.0
959,959,   evidence that pre-industrial climate has frequently varied on ,0.0
960,960,"Capping CO2 emissions from power plants will make the 
current crisis in electricity markets permanent. It will force 
shuttering of most of U.S. coal fired steam electric generation 
prematurely and will essentially mandate reliance on new natural gas 
fired power plants without any assurance that adequate gas supplies 
will be available.",1.0
961,961,"Here is a chart: Policies and other strategies intended to reduce 
carbon pollution and mitigate climate change can often have independent 
influences on human health. For example, when you reduce carbon 
emissions, you reduce air pollutants, such as particles and sulfur 
dioxides.",0.0
962,962,"As it turned out, the new prediction was based on faulty, politically 
charged assumptions about trends in population growth, economic growth, 
and fossil fuel use. The extreme case scenario of a 5.8-degree warming, 
for instance, rests upon an assumption that the whole world will raise 
its level of economic activity and per capita energy use to that in the 
United States. That is what it is based on. That energy use will be 
carbon intensive. This scenario is simply ludicrous. This essentially 
contradicts the experience of the industrialized world over the past 30 
years. Yet the 5.8 degree figure featured prominently in news stories 
because it produced the biggest fear effect.",2.0
963,963,"But what we have to remember is that even the benefits are overstated 
because they do not rely on the true costs of the regulations. But we 
should not be surprised, this coming from an administration that thinks 
more regulations means more jobs. These are talking points, but the 
mechanics of these new and future EPA greenhouse gas rules will be done 
by the EPA.",1.0
964,964,"But Senators--again, generally from the other side of the aisle--
continued to object to provisions cutting tax breaks for oil and gas 
companies. That bill failed as well, by just one vote.",0.0
965,965,"Too many here in Washington have been fooled by the rhetoric that 
poses a false choice between the environment and the economy. But, 
today, 288,000 Americans work in auto industry supply chain jobs 
manufacturing the parts that make vehicles cleaner and more fuel 
efficient. In addition, 360,000 people work in the solar industry. The 
single fastest growing job in America is wind turbine technician. An 
investment in clean energy is an investment in American jobs and our 
future.",0.0
966,966,"Mr. President, a few years ago in Nevada, a company came to Nevada. 
They owned a plant near Barstow, CA--the largest solar energy 
production facility in America, with 200 megawatts of electricity. They 
wanted to build a production facility in the Eldorado Valley between 
Las Vegas and Boulder City, in a relatively remote place. They went 
before the Nevada Public Service Commission. The company was called the 
Luz Company. It was named from the Old Testament, where Jacob's Ladder 
was; that is where it came down, Luz. The public service commission 
could not allow them to build that facility because all they were 
allowed to consider at that time was the cost of production. It had 
nothing to do with the smog and junk that the coal-fired and oil-fired 
generating plants produced in the Las Vegas Valley. They could not take 
that into consideration. That is one of the problems we have had all 
over America today.
",0.0
967,967,"In 1850 there were approximately 150 glaciers in what is now Glacier 
National Park. Today, due to warmer temperatures, there are only 25 
named glaciers remaining, and some models predict that the park's 
glaciers could disappear in just a few decades. But trust your own 
eyes, if you prefer. The photographs here depict glacial melt over 
various time periods in Glacier National Park, Montana, and Holgate 
Glacier and Icy Bay, Alaska. As you'll see, the effects are just 
staggering.",0.0
968,968,"There is no question that the current energy crisis in California has 
demonstrated that America must diversify its energy mix. Already in 
Nevada electricity rates have risen six times; the natural gas price 
has increased more than 75 percent. This is a real problem. All we have 
to do is look around. I have a letter from a man named Ronald Feldstein 
from Carson City, NV. Among other things, he said: I was horrified to 
read that Southwest Gas was increasing our gas bills 35 percent 
effective February 1. Nevada is a poor State, mostly composed of senior 
retired citizens.",0.0
969,969,"Today the driver is national security. We cannot afford to compromise 
our national security by continuing to be overdependent, by continuing 
our current addiction to foreign oil. We cannot afford to ignore the 
issue of global warming that threatens the future of civilization. How 
we approach those issues and how we develop solutions that bring us to 
a positive movement forward is very important.

",0.0
970,970,"Some argue this is a cost shift from the regions without renewable 
resources to those that have renewable resources. I would argue it is a 
way to spread the cost to all who are, in fact, benefitting. If States 
do not have or choose not to develop renewable resources, they still 
realize very real benefits in lower natural gas prices, lower 
SO2 allowance costs, and low-cost carbon reductions. It is 
only fair they share the slight increase in costs for generation of 
electricity that, in fact, created the savings. The argument that many 
States do not have, or many regions do not have renewable generation 
resources has been made. It is true the best wind, geothermal, and 
solar resources are concentrated in the West.",0.0
971,971,"In recent years, CEI has taken up the issue of climate change. It has 
been outspoken in disputing scientific evidence that human-produced 
greenhouse gas emissions are driving global warming.",0.0
972,972,   of the fossil fuel industry. Please use your considerable ,0.0
973,973,"In the Department's words, climate change ``will likely lead to food 
and water shortages, pandemic disease, disputes over refugees and 
resources, and destruction by natural disasters . . . across the 
globe.''",0.0
974,974,"For the United States, climate change impacts include greater threats 
of extreme weather, sea level rise, increased risk of regional water 
scarcity, heat waves, wildfires, disturbance of biological systems. We 
expect to see this increase. This is what the real scientists are 
saying, the ones who care about our people, our environment. They don't 
get their paychecks from Big Oil and those who stand to lose if we turn 
to clean energy.",0.0
975,975,"On December 13, the BBC reported that the Arctic ice cap coverage is 
``close to 50% more than in the corresponding period of 2012,'' which 
means it has increased by 50 percent over this period of time. That 
means it is increasing by 50 percent over this period of time. This is 
the same icecap Al Gore said was going to disappear 5 years ago.
",2.0
976,976,"Last year, Congress extended the availability of the PTC and expanded 
it to cover other forms of renewable energy--including geothermal and 
solar. I supported this effort. However, I am frustrated that Congress 
continues to undermine its own effort to develop domestic renewable 
energy resources by failing to ensure that the PTC is available for a 
longer term.",0.0
977,977,"My senior Senator sitting on the floor--and I can tell you that both 
of us, coming from Oklahoma, love our land. We love our streams. We 
love our lakes. We love the wildlife that is everywhere you turn in 
Oklahoma. We drill all over the place. We don't contaminate our 
environment at all. But we have a level of ignorance about what 
exploration is for energy in this country. It is done in a fabulous, 
sophisticated way. We now drill 1 hole and create 8 to 20 wells out of 
1 hole because the technology allows you to drill any direction you 
want at almost any depth you want. So what happens is, we allow people 
who are not aware of the technology of exploration to create a picture 
that says exploration can't be done in an environmentally friendly way. 
That is not true. We do it all the time in Oklahoma. Come visit.",0.0
978,978,"Additionally, the monument would not prevent the construction or 
expansion of necessary transmission lines critical to linking renewable 
energy generation facilities with the electricity grid.",0.0
979,979,"That is where we are--all of those facts, the motive behind it, the 
fingerprints of the fossil fuel industry, the confessions by 
participants in those schemes. Where are we? In this room, silence. 
Nobody will talk about it because the power of the fossil fuel industry 
is so strong, the threats are so bloodcurdling that nobody dares. We 
cannot have a grownup, factual discussion about climate change in this 
building either. Of course, over in the Trump administration, they have 
completely thrown in the towel to the fossil fuel industry, and now we 
are hoping to dodge the problem by forbidding people from using the 
words ``climate change.'' It is pathetic.
",0.0
980,980,"The bill will reduce carbon dioxide emissions from fossil fuel usage 
by about 530 million metric tons in the United States by 2025--a 7 
percent cut over what emissions otherwise are predicted to be that 
year. Coming from Alaska where there is no question but that warming 
temperatures have been in place in recent years, it only makes sense 
that we take common sense steps now to improve fuel efficiency, to 
promote the development of a wider range of alternative energy 
technologies and to encourage Americans to buy more fuel efficient 
vehicles, as long as their ability to drive safe and affordable 
vehicles of their own choosing is protected.",0.0
981,981,"The energy title of the House's 2007 farm bill builds on the 2002 
bill by providing nearly $3 billion to promote the commercial 
production of cellulosic ethanol. These initiatives will help farmers 
and forest owners by creating new markets and income opportunities to 
keep them on the land and keep their land working. At the same time, 
greater focus on cellulosic feedstocks can reduce our reliance on corn 
for renewable fuels.",0.0
982,982,"I have come to the floor 24 times to speak to the importance of the 
PTC and the benefits it provides for families and businesses in every 
State across the Nation. I am here because the wind PTC is a critical 
investment in and a downpayment toward a clean energy future--a future 
at risk if we don't act and act soon. It is not too late to act. It 
truly isn't. And to give us more motivation, to point out what is at 
risk, I wish to focus today on the State of Minnesota and direct my 
remarks to their wind energy industry.",0.0
983,983,"For instance, we in the Senate are now considering an energy 
efficiency bill. Who is working against that more than anyone else? The 
Koch brothers. This bipartisan legislation will spur the use of energy 
efficiency technologies in private homes and in commercial buildings at 
no cost to the taxpayers. This bill will make our country more energy 
independent, protect our environment, and save consumers on their 
energy bills. If that is not enough, it would also create 200,000 
jobs--American jobs that can't be exported. Even the Chamber of 
Commerce--by the way, huge amounts of money come from the Koch brothers 
to the Chamber of Commerce to run ads against Democratic Senators. But, 
in this instance, the Chamber of Commerce even supports Shaheen-
Portman.",0.0
984,984,"Mr. President, I ask unanimous consent that this letter from the 
heads of these 10 major food and beverage companies asking world 
leaders and the Congress to act on climate change be printed in the 
Record.",0.0
985,985,"Now, for those of you who haven't watched, a quick recap of the 
Willow Project: a very large-scale oil and gas project in the National 
Petroleum Reserve of Alaska, so not a controversial area at all. It is 
not like ANWR or some of the other areas in our State.

",0.0
986,986,"In 2010, the chamber sued the EPA and sought to overturn the finding 
that greenhouse gas emissions endanger public health and welfare. 
Disabling the endangerment finding would cripple the EPA's ability to 
regulate carbon under the Clean Air Act. When the courts rejected the 
chamber's lawsuit, the chamber became central command for corporate 
lawyers, coal lobbyists, and Republican political strategists who 
devised the legal schemes to fight climate regulations. This produced 
another chamber lawsuit to block the Clean Power Plan to reduce carbon 
pollution from powerplants.",0.0
987,987,"While these extreme weather events will continue to impact local 
communities and the American economy, climate change also threatens our 
national security. Like a large majority of the American people, senior 
national security and Department of Defense officials understand we 
can't just follow the majority leader's example and stick our heads in 
the sand to avoid the painful truth of climate change.",0.0
988,988,"What's next? Hydropower produces 10%. But all of our large hydropower 
potential outside Alaska has been tapped, and as I mentioned earlier, 
the administration is entertaining notions of tearing down some dams.",0.0
989,989,"According to Probe International, a Canadian environmental group that 
has monitored the GEF for four years, ``The restructured GEF remains as 
flawed as its predecessor and, as a closer examination of some of its 
projects shows, does nothing to protect the global environment.''",0.0
990,990,"The cuts in this account primarily affect EPA's green programs. The 
Green Lights Program, for example, provides information, training, 
technical reports, and other assistance, but not direct financial 
assistance, to companies to encourage them to invest in highly energy-
efficient lighting, heating, and cooling technologies designed to save 
energy.",0.0
991,991,"So we see these things that are happening and we see that even 
though, time and time again, just the reverse is true, that we are 
going through this thing--I always have to go from memory when I go 
back. I remember the earlier years of this, some 12 years ago when they 
were looking at the Kyoto treaty. We remember the Kyoto treaty, I say 
to the Presiding Officer, which was an agreement we would sign on to--
an international treaty, the Kyoto treaty--and we would agree to reduce 
all the CO2 in this country and all of that. Of course, that 
didn't happen, but the cost was discussed at that time. I remember back 
when Republicans were in the majority, I chaired the committee called 
the Environment and Public Works Committee, and some 12 years ago, 
about the time of Kyoto, I believed it was true--everybody said global 
warming was coming and we were all going to die. So I assumed it was 
true until I started exploring a little bit and hearing quietly from 
some of the scientists who said: Look. The whole thing is rigged and 
the science is not the same as the United Nations would have us 
believe. So one by one they started coming forth. I stood at this 
podium for about a 3-year period and started naming all of the 
scientists who said the U.N. scientists, the IPCC, were not being 
honest and that they had their own agenda they were trying to support. 
At that time, a group of several universities--MIT was one of them, the 
Wharton School--a lot of their scientists said what the cost would be 
if we were to pass global warming legislation that had been proposed. 
It would be between $300 billion and $400 billion a year.",2.0
992,992,"   for months, much to the agitation of the environmental groups ",0.0
993,993,"  Mr. BARTLETT of Maryland. Mr. Speaker, I believe this is the 24th 
time since the 14th day of last March that I have come to this floor to 
talk about a subject which is growing in importance. That subject is 
energy.",0.0
994,994,"Then, of course, there is the regressive feature. The fact is, poor 
people in America have to have gasoline in their cars. They have to 
heat their homes. They spend a lot larger percentage of their 
disposable income on heating and in using energy than wealthy people 
do.",0.0
995,995,"Ironically, as the crusade against manmade global warming grows in 
power, more evidence surfaces every day that the scientific theory on 
which the alarmists have based their crusade is totally bogus. The 
general public and decisionmakers for decades have been inundated with 
phony science, altered numbers, and outright fraud. This is the 
ultimate power grab in the name of saving the world; and like all 
fanatics, disagreement is not allowed in such endeavors.",2.0
996,996,"I am pleased that the conference report contains a ban on future 
drilling in the Great Lakes. Millions of people rely on the Great Lakes 
for drinking water, and it is simply irresponsible to risk 
contamination of this source of drinking water, tourism and recreation. 
Preventing future drilling does not jeopardize more than a minute 
amount of our energy supply, and the bill does that for a very good 
cause, which is the protection of one of the world's truly great 
natural assets, the source of about 20 percent of the world's fresh 
water.",0.0
997,997,"Let me show a couple more pictures relative to this ANWR area, what 
it generally looks like relative to what is there. We have one village 
up there called Kaktovik where real people live. This is the only 
village in the 1002 area and ANWR. You can see the Arctic Ocean out 
there in the white, covered with ice. And that is the way it is most of 
the year. This is in the spring. Again, I reflect on the reality that 
this doesn't look at all like the picture we had previously shown of 
the mountains because there are no mountains in the 1002 area. It is a 
Coastal Plain. It does not look like that. If you can somehow generate 
or pull out the Coastal Plain or an ocean anywhere near that area, 
obviously I will stand corrected.",0.0
998,998,"The American Petroleum Institute and other fossil fuel industry 
groups fight paying a price on methane emissions from their oil and gas 
facilities. They want to pollute for free, knowing full well the harm. 
Republicans do their bidding.",0.0
999,999,"On Thursday, Members of Congress will have the chance to see what the 
future may hold for our Nation's energy resources at the Congressional 
Renewable Energy and Energy Efficiency Expo. There are still hurdles to 
overcome, but now is the time to begin working for a strong and diverse 
renewable energy portfolio.
",0.0
1000,1000,"A 57 percent cut to solar energy--one of the fastest growing job 
sectors in our country;",0.0
1001,1001,"Prevent about 240 million tons of carbon dioxide--the top greenhouse 
gas and biggest single cause of global warming from entering the 
atmosphere each year.",0.0
1002,1002,"  Mr. PLATTS. Mr. Chairman, I appreciate the gentleman yielding, and I 
certainly appreciate his leadership on this very important issue. I do 
appreciate the ranking member's issues he has raised and that perhaps 
this amendment doesn't go far enough in what it includes in the type of 
renewable energy that is acknowledged.",0.0
1003,1003,"There is a growing consensus in Congress and across the country that 
Washington bureaucrats cannot be and should not be setting our Nation's 
policy on climate change. The McConnell amendment would make it clear 
that it is the Congress and not the Environmental Protection Agency 
that ought to be squarely in the driver's seat with regard to energy 
and climate policy.",1.0
1004,1004,"If the Chamber of Commerce and the big polluters want to talk about 
jobs, let's not forget about the jobs they hurt by their carbon 
pollution. Fishermen in Rhode Island have seen their winter flounder 
catch nearly disappear in recent decades as the water temperature in 
our Narragansett Bay has risen 3 to 4 degrees. That is an ecosystem 
shift for these species.",0.0
1005,1005,"I do want to first discuss a part of this bill that frankly is 
missing. It is missing to this debate. That is because the reality is 
the heart of America's energy policy is in the Federal Tax Code. The 
last big energy tax proposal to become law passed in 2009. According to 
the National Oceanic and Atmospheric Administration, 5 of the 7 hottest 
years in recorded history have come since then. On the books today is 
an outdated, clumsy patchwork of energy tax incentives that in my view 
is anti-innovation and nothing short of a confusing, incomprehensible 
policy that does our country a disservice at a time when we have these 
great challenges.",0.0
1006,1006,"So the amendment that Senator Roth and I will offer today is about 
priorities. I think we all agree that increased domestic energy 
production should be a priority. We would agree that a lower balance of 
payments should be a priority. We would stand up to U.S. companies 
selling U.S. manufactured energy technologies in overseas markets. We 
would cheer the increased jobs, which would mean for every State in the 
Nation. We would support the small companies across this Nation working 
to capture the booming global energy market. We would make it a 
priority to increase domestic energy production and promote clean air. 
But that is not what has happened here. The bill before us further 
whittles away at our Nation's efforts to wean itself from foreign oil.",0.0
1007,1007,"By the way, we use about 21 million barrels a day, about exactly one-
fourth of that. Most of the increase in oil supply is met by a small 
number of major OPEC producers. Non-OPEC conventional crude oil output 
peaks, they say, by the middle of the next decade. Most observers 
believe that that has now peaked and, as a matter of fact, the world is 
about to peak. These trends would accentuate consuming nations' 
vulnerabilities to a severe supply disruption and resulting price 
shocks. They would also amplify the magnitude of global climate change.",0.0
1008,1008,"I often said how I appreciate the honesty of Lisa Jackson. It is 
difficult for her to admit that if we passed a bill, it would not have 
any effect on reducing worldwide emissions of CO2.",0.0
1009,1009,"Before the Trump administration abandoned common sense, the social 
cost of carbon was a very conservative calculation. The full costs of a 
rapidly changing climate are almost certainly significantly higher, but 
the social cost of carbon is a much, much better estimate than assuming 
the costs are zero.",0.0
1010,1010,"Let's go to natural gas and see what this same CRS report says about 
natural gas. This chart shows a combination of the fossil fuels; that 
is, gas, coal, and oil. First is the United States of America. Second 
is Russia. It shows the United States has greater recoverable reserves 
than Saudi Arabia, China, Iraq, and these countries combined. There is 
a huge reserve out there. In fact, the reserves of oil we are talking 
about, we have the equivalent to replace our imports from the Persian 
Gulf for more than 90 years. In other words, if we lift the 
restrictions we currently have in place on drilling for oil, it will be 
90 years.",1.0
1011,1011,"To put it mildly, the Green New Deal is ambitious. To frame it more 
accurately, it is an unworkable, pie-in-the-sky attempt to reshape 
every aspect of everyday Americans' lives.",1.0
1012,1012,"  Mr. ALEXANDER. It would be my hope that this amendment would be 
accepted by the Senate. The effect of it would be to leave in place up 
to $4,000 support for building a tower that could be as large as that 
one, a 100 kilowatt turbine, in rural areas or for rural business. That 
would still be in place under my amendment. What would not be in place 
is the ability to use that in residential neighborhoods. The amendment 
would also make clear that nothing we are doing in this legislation 
preempts any local decision about the kind of decisions people will 
make. I am for caps on utilities. I am the sponsor of the solar credit. 
I am for cleaner air, more aggressively than the administration has 
been. I am ready to use smart meters. I am ready to try geothermal, 
almost anything, the low-carbon fuel standard. But I hope we will use 
common sense.",0.0
1013,1013,"The American people continue to speak out for action on climate 
change, and Senate Democrats will keep fighting because our planet and 
our future depend on it.",0.0
1014,1014,"So here we are in 2009 and, unfortunately, it seems to be back to the 
future, a repeat of that sad experience. The Obama administration is, 
again, proposing to increase taxes across the board in major ways on 
domestic energy production and on domestic utilities, even in the midst 
of this serious recession. In this case, the President imagines 
different results from the same policy of the 1980s, but I am afraid 
the result will be more of the same.",1.0
1015,1015,"Today's legislation is a cynical attempt to pretend climate change is 
not occurring and restrict the one agency authorized by law to do 
something about it.",0.0
1016,1016,"Like I said, it is working. The web of denial and political 
enforcement organizations has so far achieved its purpose: to prevent 
Congress from carrying out its responsibility to rein in carbon 
pollution. We are, as a result, failing to protect the American people 
and our economy from the effects of that pollution, particularly our 
coastal economies. But now agriculture and other economies are feeling 
it too, and Congress is still doing nothing.",0.0
1017,1017,"Let's grow these clean-energy jobs. I look forward to the President's 
speech tonight.
",0.0
1018,1018,"For those of us looking to protect jobs across the country and 
restore Congress's authority to determine our own energy future, this 
type of amendment can only be described as a partial delay. It is a 
distraction.",0.0
1019,1019,"  Mr. BYRNE. Mr. Chairman, this amendment seeks to strike all of the 
funding for the Department of Energy's Energy Efficiency and Renewable 
Energy program. This program, under the Department of Energy, allows 
the government to invest millions of taxpayer dollars in high-risk 
research and development schemes for ``green energy'' projects to the 
tune, as we have heard already, of over $1.7 billion.",1.0
1020,1020,"``Ultimately, the nation which controls the largest energy resources 
will become dominant.'' I read that and I thought of China who is now 
going around the world buying oil wherever they can find it for sale. 
In terms of the economies of buying oil, whoever has the dollars today 
buys it and it doesn't matter who owns it. That may change in the 
future. That may be a very true statement in the future.",1.0
1021,1021,"After looking at that, I thought: If it is going to cost that much, 
let's be sure the science is real and it is there. After looking at it, 
we found that the science was not there. Even though you had the 
appearance of it being there because the National Academy of Sciences 
and the United Nations all said the science was there, the 
Intergovernmental Panel on Climate Change, something started by the 
United Nations--I hasten to say I have never been much of a fan of the 
United Nations to start with. Maybe I am a little bit biased in this 
analysis. When they put together the Intergovernmental Panel on Climate 
Change, they did so for the purpose of trying to do something to force 
the whole world to be involved and say: This is a world problem that we 
will have to correct.",2.0
1022,1022,"Skeptics will still try to claim that there is no official link 
between what we see happening across the globe and manmade greenhouse 
gases. But last month, scientists at NASA's Goddard Institute for Space 
Studies announced that they have found the ``smoking gun'' in the 
global warming debate. What they have done is they have used 
sophisticated computer models and ocean-based measurement equipment. 
NASA scientists found by doing so that for every square meter of 
surface area, our planet is absorbing almost 1 watt more of the Sun's 
energy than it is radiating back into space as heat--a historically 
large imbalance that these NASA scientists tell us can only be 
attributed to human actions. Their conclusion:",0.0
1023,1023,"In my home State of Alabama, we are not having complaints about that. 
This idea that we shouldn't have a pipeline to bring oil from our ally 
and friend Canada to drive down further, hopefully, the cost of energy 
in the United States is an erroneous idea. It is all driven at the 
bottom by this global climate change idea. I am not a climate denier. I 
don't know what the truth is and what history will teach. I have 
assumed over the years scientists are on to something when they claim 
that CO2 will be a blanket effect in our atmosphere and 
temperature might increase. I do know that if we burn fossil fuels, 
burn plants, it creates CO2. I know that. It increases it in 
the atmosphere. The models which are predicted increasing temperatures 
from this steady rise in CO2 that has been occurring for 
over 100 years as the planet's population increases have been wrong.",2.0
1024,1024,"The National Academy of Sciences says that up to 19,000 miles of new 
high-voltage transmission lines would be needed to carry electricity 
from 186,000 wind turbines in remote areas to and through population 
centers.",0.0
1025,1025,"This doesn't sound like the path down which America should 
go to build a 21st-century economy. And yet, forces in 
Congress are preparing to renew the expired wind subsidy and 
continue to take us down the path that's currently causing 
problems in Germany. The problem here is not being ``for or 
against renewable'' energy or just wasting taxpayers' tax 
dollars. The problem is that these huge subsidies are 
propping up renewable energy at the expense of reliable 
energy. In the case of wind, this increases the occurrence of 
negative pricing.'",1.0
1026,1026,"Well, the status quo is devastating, my friends. The scientists have 
told us that. The price of gas is off the charts. My friend, Senator 
Lieberman, made this point beautifully at a press conference we had. 
The whole point of the bill is to get us off oil, is to unleash the 
genius of America so there are investments in alternatives, alternative 
fuel cars that get better fuel efficiency.",0.0
1027,1027,"The motion I am offering today is very straightforward and does two 
things. First, it would insist on section 425 of the House bill 
regarding a prohibition on funds to implement any rule requiring 
mandatory reporting of greenhouse gas emissions from manure management 
systems. Secondly, it would require that the Interior Appropriations 
conference report be available 72 hours prior to House consideration 
for the public and Members to read.",0.0
1028,1028,"1. Energy use will grow dramatically worldwide, particularly in 
developing nations.",0.0
1029,1029,"It is true that there are other promising forms of low-carbon and 
carbon-free renewable energy, but the stark reality is that there is a 
huge gap between this renewable electricity we would like to have and 
the reliable, low-cost electricity that a country that uses 25 percent 
of all the energy in the world has to have.",1.0
1030,1030,"  Mr. DOMENICI. Mr. President, a report by the Energy Information 
Administration released this week confirms that we have made real, 
measurable progress in our efforts to reduce our dependence upon 
foreign oil. The best estimating group in the world, the Energy 
Information Administration of America, made this determination. I know 
the occupant of the chair will be interested, because what we have done 
in the past 3 years with the passage of three major pieces of energy 
legislation is, for the first time in modern history, we have reduced 
the amount of consumption of crude oil from overseas to America by 
Americans here at home. In other words, during the next 30 years, we 
will finally get to the point where, instead of that importation going 
up, it will begin to reverse itself and start coming down.",0.0
1031,1031,"Over the next 5 or 10 years, we'd better make sure we use the oil and 
natural gas we have available in this country if we want people to be 
able to drive their cars, work their farms, keep their jobs, and pay 
their bills. That is what we will be voting about Monday at 5:30.",1.0
1032,1032,Scientists now agree on three main Facts about global warming.,0.0
1033,1033,"The cement industry is essential to America's economy. According to a 
study by the Maguire Energy Institute at SMU, the cement manufacturing 
industry in 2008 produced $27.5 billion in GDP, $931 million in 
indirect tax revenues for State and local governments, and sustained 
15,000 high-paying jobs.",0.0
1034,1034,"Despite these shortcomings, this legislation represents real progress 
for both consumers and the environment. I urge all of my colleagues to 
embrace this new direction in energy policy and vote ``yes.'' We must 
realize that this bill is only the beginning and that more fundamental 
changes are needed if we are serious about addressing global warming 
and energy independence.",0.0
1035,1035,"Chart No. 10 is entitled ``Waterfront Office Buildings.'' Mr. 
President, not only do these projects currently help, but they will not 
be moving forward as fast as they could if we don't at least put some 
of the money back that is used to fund it. Waterfront office buildings, 
these are located in Louisville, KY. These buildings are heated and 
cooled by geothermal heat pumps, saving the hotel $25,000 per month in 
utility costs.",0.0
1036,1036,"Yes, the United States and other developed countries are responsible 
for the bulk of these emissions but that will not always be the case. 
Many developing countries, such as China, Mexico, India, and Brazil, 
are on course to surpass United States emissions. It makes no sense to 
give these countries a pass. I am not saying the United States should 
not do its fair share, we should. My concern is that the agreement is 
shortsighted. Failing to include these developing countries does 
nothing to head off the emission problems which they will soon face.",1.0
1037,1037,   the most important bills for reducing global warming ,0.0
1038,1038,"As we look at our standard of living, our plentiful supply of energy, 
the affordability, and the recognition that some of this is in 
question, I think we have to look at the reality associated with the 
actions being contemplated in this body and the House of 
Representatives. It is our understanding that the House of 
Representatives will be addressing an energy bill this week.",0.0
1039,1039,"Additional climate experts, including University of Oklahoma 
geophysicist David Deming, have stated that the warmest year on record 
statement is only as relevant as when the record actually began. Others 
state that record-setting conclusions issued in January require the use 
of incomplete data because the preponderance of the data arrives much 
later from underdeveloped and developing nations.",2.0
1040,1040,"I would like to say that if you go to rural Alaska, if you go to a 
small village, you are not going to find a lot of Ph.D.s out there, but 
what they do have is a Ph.D. in Arctic living. They know what is going 
on. Their very lives and survival depend on understanding and 
appreciating the world around them.",0.0
1041,1041,"The treaty's provisions interlink with U.S. obligations 
under existing treaties, such as national environmental 
action plans, measures to promote women's rights and 
sustainable development, and so on;",0.0
