,index,text,label
962,2034,"They killed tax incentives needed for construction of a pipeline to 
bring natural gas from Alaska to the lower 48 States.",0.0
963,2035,"I would like to talk about a great thing that happened recently. When 
USA TODAY, the Nation's largest newspaper in print form--more people 
read that paper than any other. They announced in a front-page story 
last Friday, on March 1, that they are going to spend a year looking at 
the issue of climate change.",0.0
964,2036,"Two. We can make half the cars and trucks plug-in electric cars and 
trucks in 20 years. I think we can agree on that on both sides of the 
aisle. We can do that without building any new power plants because we 
have so much unused electricity at night; if we plug in at night at a 
cheap rate, we can fuel our cars and reduce our imported foreign oil, 
keep our fuel prices low, use less gas, clean the air, and deal with 
climate change all at once.",0.0
965,2037,"When Mr. Rangel first brought the bill to the floor last January, 
since then the price of gasoline at the pump has gone up 75 cents; 75 
cents since we first took up this legislation. Imagine what that means 
to a household income. It is 17 cents, the price at the pump has 
increased 17 cents just in the past 2 weeks. Just yesterday, oil prices 
reached another new record at more than $101 per barrel. This is at a 
time when oil companies are making record profits.",0.0
966,2038,"People think of windmills and think those are nice. Grandma had one 
on her farm. It was by the well. My grandparents did. But these aren't 
your grandmother's windmills.",0.0
967,2039,"The skies will clear in California one of these days, but in 
California, the wet season will come. As we watched 2,100 homes burn, 
now we will watch the land grow wet and begin to slide, because there 
is no vegetation on it to hold it and protect it and to save it from 
the kind of slippage to which that region of the country is very prone.",0.0
968,2040,"Our continued failure to implement a mandatory program has meant we 
have not been the driving force we need to be to bring countries 
together to resolve this serious issue. Nor has it put us in a position 
to encourage rapidly industrializing nations, such as China, India, and 
Brazil, to pursue a low-carbon pathway as they develop their economies.",0.0
969,2041,   attributed to the greenhouse gas effect and how much to other ,0.0
970,2042,"We all remember in the early 1990s we were fighting a war in the 
Middle East. Why? Well, to help some of our allies. Those allies were 
large producers of crude oil, Saudi Arabia and Kuwait. We were fighting 
Iraq because the Iraqis had crossed the border and started the war. In 
the end, as they retreated and we were victorious, they set fire to 
many oil wells in Kuwait. We remember that phenomenal picture from the 
Middle East of black clouds of smoke as those oil wells burned. Many of 
our oil field workers went in and put the fires out for our neighbors.",0.0
971,2043,"The area of sharpest interest to the People of Louisiana in this 
bill, is also surely one of the areas most in need of reason over 
superstition--oil and gas production, both on shore and on the Outer 
Continental Shelf. As we are all aware, the United States has an 
abundant demand for fossil fuels, but also a great need to use them 
wisely.

",1.0
972,2044,"More than three decades ago, long before protecting our planet became 
a partisan issue, the Environment and Public Works Committee held 3 
days of hearings on climate change. Those 1986 hearings compelled a 
bipartisan group of Senators to acknowledge and warn the public about a 
``fundamentally altered planet'' as a result of the ``substantial 
greenhouse warming'' that was projected.",0.0
973,2045,"Jim Jeffords continued a long Vermont tradition, in the footsteps of 
his predecessors Senator Robert Stafford and Senator George Aiken, of 
serving on the Environment and Public Works Committee. When he assumed 
the chair of that committee, he provided early and courageous 
leadership on an emergent problem, which today we recognize as the 
central environmental issue of our time: global warming.",0.0
974,2046,"Another report from the Sustainable Business News said readings are 
coming in at 400 parts per million and higher all over the Arctic. They 
have been recorded in Alaska, Greenland, Norway, Iceland, and even 
Mongolia; and 400 parts per million is beyond what scientists consider 
``safe'' in terms of human society.",0.0
975,2047,"Last week, this body passed, by a solid 88-8 vote, a package of 
energy-tax extenders, similar to the package considered during the 
economic stimulus debate.",0.0
976,2048,"Secretary Johanns and the President and others have been going around 
the country saying the future of farm policy lies in less emphasis on 
the traditional commodity programs and greater focus on conservation, 
renewable energy, agricultural development, and agricultural research. 
You cannot argue with that. It all sounds good. That is what we did in 
the 2002 farm bill because these types of assistance are all allowed 
under the WTO trade agreements. We put those in the farm bill. We put a 
tremendous focus on conservation in the farm bill.",0.0
977,2049,"Those are three problems I have with the bill. No. 1, the 53-cent-
per-gallon gas tax increase--that is what the EPA says. I don't think 
anyone doubts that. No. 2, it doesn't work because the EPA also says--
and so does other testimony before the committee of which Senator Boxer 
is chairman--that an economy-wide cap on fuel is not an effective way 
to reduce the amount of carbon produced, at least in the early years. 
And third is the trillion dollar slush fund for Members of Congress to 
use for their own great ideas they come up with. I can't think of a 
worse way to spend the money.",1.0
978,2050,"The representatives of the renewable energy industry have testified 
that this language could have a perverse effect of forcing agencies to 
reject projects, of sending projects into court, of preventing the 
actions we should be taking to develop renewable energies.",0.0
979,2051,"  Mr. WHITEHOUSE. Mr. President, I wish to take some time this evening 
to congratulate our Environmental Protection Agency and to thank them 
for the rule they proposed this week regarding new coal-fired 
powerplants.",0.0
980,2052,"The poll is the ``first major survey to look at the views 
of Americans on the broad policy implications of the 
Fukushima reactor crisis--including support for federal loan 
guarantees for new U.S. reactors, the merits of shifting 
federal resources from nuclear to less renewable energy 
alternatives and whether or not to end federal 
indemnification of the nuclear industry against nearly all 
cleanup costs,'' the group said.

",0.0
981,2053,"I just got a new job here in the Senate when the people of Illinois 
elected me last November, and I have a little advice for Mr. Pruitt on 
how to succeed in an interview. No. 1, don't go to a job interview and 
spend the entire time dodging questions. You don't tell the people 
interviewing you to go file document requests, which Mr. Pruitt can


reject as attorney general, and you don't oppose policies that 
strengthen our energy security like the renewable fuel standard. I am 
concerned that the RFS will be gutted under a Scott Pruitt-led EPA.",0.0
982,2054,"No, it is not just that wall socket that you plug an appliance into. 
Electricity is generated by the same source that produces most of our 
other energy: natural gas, some nuclear, some coal, some other types of 
energy--hydroelectric energy, depending upon the location. But all of 
that energy use, including fossil fuels, is needed to produce 
affordable energy that then becomes electricity, that you can then plug 
your vehicle into.",1.0
983,2055,"I am looking forward to supporting what we put forward in the 
American Clean Energy Leadership Act of 2009, which was reported out of 
the committee on a strong bipartisan basis. There was a provision in it 
that called for a 15-percent renewable energy standard by 2021, and 
within that 15 percent was even allowed 11 percent by renewables and up 
to 4 percent by conservation, so there were some ways for groups and 
individuals to be able to work forward, building in some conservation 
but also renewable energy into the portfolio, such as renewable energy 
of wind, solar, biomass, or other means.",0.0
984,2056,"Let me just say, Mr. Speaker, we do have options, and we do have 
solutions


that we have been offering. Let me share a piece written by my 
Republican colleagues just recently who lead the Energy and Commerce 
Committee. Mr.   Greg Walden, Mr. Fred Upton, and Mr.   John Shimkus 
shared an article that was published in several newspapers around the 
country. Some of the things that they say go like this: ``America's 
approach for tackling climate change should be built upon the 
principles of innovation, conservation, and adaptation. Republicans 
have long championed realistic, innovative, and free-market strategies 
to promote a cleaner environment and to reduce emissions. The results 
are clear: The United States is leading the world in reducing 
greenhouse gas emissions thanks to vibrant energy sector competition 
and innovation.''",1.0
985,2057,"That's a particularly noteworthy point, a positive 
surprise--because it begins to answer the fears expressed by 
those who believed that the costs of taking precautionary 
action would be huge and unsustainable.",0.0
986,2058,   the impact on energy prices of these proposals as a measure ,0.0
987,2059,"Our legislation also aims to accelerate the commercialization of 
innovative carbon solutions through a pilot program at the Department 
of Energy. This pilot program would be charged with accelerating the 
deployment of affordable and proven carbon removal technologies. This 
reverse-auction style pilot program would position the government to 
purchase innovative and promising technologies, subject to certain 
criteria, and reduce the costs of those technologies. This would allow 
companies that may not have as much purchasing power as Microsoft to 
participate in carbon removal to help offset emissions.",0.0
988,2060,"In contrast to the campaign slogans and feel-good messages of hope 
and change for farmers, ranchers and rural America, this administration 
is causing great pain through its actions, especially its economic 
policies and far-reaching regulatory programs and goals. The 
endangerment finding and related regulations are only one set--albeit a 
very significant set--of regulatory actions facing producers and rural 
America. By themselves, these will impose higher energy costs on rural 
residents and businesses. Higher costs in rural areas mean fewer jobs 
and opportunities for those who live there.",1.0
989,2061,"In fact, the ``cap and trade'' provisions and the new technology 
title are complementary parts of a comprehensive program that will 
allow us to usher in an new energy era, an era of responsible and 
innovative energy production and use that will yield enormous 
environmental, economic, and diplomatic benefits. The ``cap and trade'' 
portion provides the economic driver for existing and new technologies 
capable of supplying reliable and clean energy and making the best use 
of America's available energy resources. Because of the multiple 
benefits promised by this comprehensive program, we expect that the new 
bill will attract additional support for the vital purposes of the 
Climate Stewardship Act. We simply need the political will to match the 
public's concern about climate change, the economic interests of 
business and consumers, and American technological ingenuity and 
expertise.",0.0
990,2062,"I am so pleased that Michigan right now is leading in green new jobs 
in the Midwest. We need to ensure that the United States--not China--is 
the global leader on advanced transportation technologies like electric 
and hydrogen vehicles. We need to invest more in renewable energy and 
the research that is making it more affordable all the time.",0.0
991,2063,"This amendment also continues to include language from the failed 
energy bill that exempts oil and gas exploration and production 
activities from the Clean Water Act stormwater program. The Clean Water 
Act requires permits for stormwater discharges associated with 
construction activity. The amendment changes the Act to provide a 
special exemption for oil and gas construction activities from 
stormwater pollution control requirements. The scope of the provision 
is extremely broad. Stormwater runoff typically contains pollutants 
such as oil and grease, chemicals, nutrients, metals, bacteria, and 
particulates.",0.0
992,2064,"Well, the best explanation I have heard is activity on the sun, and 
that would explain why we see parallel temperature trends as those 
trends that are on earth; we see those same trends going on on Mars and 
Jupiter. Are these people trying to tell us that they've got a problem 
with some sort of CO2 on Jupiter and Mars as they


have their changes in the climate that sort of parallel what's going on 
in the earth? Well, Mars and Jupiter have something in common with us. 
They're part of our planetary system, and if something is happening on 
the sun, it will affect them as well as us.",2.0
993,2065,"Clear Skies uses a cap and trade system. This limits the total amount 
of emissions from the utility industry and allows them to determine how 
to achieve these reductions. The bill thus far has been held up by 
environmental extremists who are playing politics with the issue of 
CO2. It is unfortunate because this bill will provide 
immediate health benefits to the American people and reduce acid rain.",0.0
994,2066,"Some say wait. We can't wait. We wasted 8 long years when George W. 
Bush was President. Do you know why? He said carbon pollution wasn't 
covered in the Clean Air Act. All one had to do was read the Clean Air 
Act. I am not an attorney, but it is right there. It says, in essence, 
here are the following pollutants that are covered, and it listed 
greenhouse gas emissions. But, oh, no. He took it all the way to the 
Supreme Court and wasted 8 long years while the problem got worse and 
worse.",0.0
995,2067,   also increased. An increase of greenhouse gas concentrations ,0.0
996,2068,"Why is that decrease significant? Because about 80% of the carbon 
dioxide from human activities was added to the air after 1940, meaning 
the early 20th century warming trend had to be largely natural.",2.0
997,2069,"States should definitely encourage their electric utilities to offer 
retail customers electricity from green energy to the extent it is 
available and encourage investment in renewable development. Most 
importantly, States should be afforded the right to develop their own 
RPS approaches without Federal interference.",0.0
998,2070,"Over the last 2 years, the Environmental Protection Agency has been 
the most aggressive agency representing environmental causes in many, 
many years. Today, we have an opportunity to try to stop their 
unprecedented power grab. Even the longest-serving Member of this 
House, the distinguished Democrat from Michigan, Mr. John Dingell, whom 
we all respect and admire, said it would be a glorious mess if EPA ever 
tried to regulate greenhouse gases. Carbon dioxide, one of the things 
they are trying to regulate, is necessary for human life.",2.0
999,2071,"The article goes on to point out that climate change may be gradual 
but that its effects are volatile. It is like something steady for a 
long time and then, in the words of the article, a sudden large, 
unexpected hit. ``You can have an increased potential for an outsized 
loss in a single year,'' and they conclude ``there's a cost for 
inaction.'' What we are doing here, which is nothing on climate change, 
has a very significant cost.",0.0
1000,2072,"These pollutants--PCBs, DDT, dioxin, and even fire retardants--are 
carried by wind and sea currents to the Arctic. They are then trapped 
by the ice and are stored in the fatty tissue of fish and marine 
mammals that are a main component of the local subsistence diet.",0.0
1001,2073,"Scientific predictions indicate that human-induced global warming may


produce a 3- to 10-degree rise in temperature over the next 97 years. 
That may not initially sound dramatic. But it would be enough to change 
the timing and amount of precipitation in my State. This could, for 
instance, lead to decreased summer stream flows, which would intensify 
the already significant controversy over the allocation of water for 
urban, agricultural and environmental needs.",0.0
1002,2074,"(2) Accelerated development and deployment of climate response 
technology;",0.0
1003,2075,"Last year the United States installed more than 52 hundred megawatts 
of wind power, enough to power a million and a half households for an 
entire year. Put another way, if the population--every man, woman, and 
child in Montana and Wyoming--each had their own house, there would be 
a million and a half homes.",0.0
1004,2076,"I am glad this has come up. Right now we are looking at gasoline 
approaching $4 a gallon. It is a supply-and-demand situation. My friend 
from Louisiana has a lot of gas and oil in her State. We do in my State 
of Oklahoma. We need to get the regulators, who are the politicians, to 
allow us to go ahead and exploit our own resources. Eighty-three 
percent right now of the Federal lands where we could be producing oil 
and gas is off limits.",1.0
1005,2077,"These models will be tailored to help both countries manage their 
conservation and reforestation efforts in ways that can be measured.",0.0
1006,2078,"The Intergovernmental Panel on Climate Change found that sustainably 
managing our Federal forests--in fact, all forests--will create the 
longest sustained carbon mitigation benefit. Those are the findings of 
the U.N. IPCC.
",0.0
1007,2079,"Now, I should say I am a longtime supporter of clean energy. In South 
Dakota, we derive a significant amount of our energy from hydropower 
and wind. In fact, in 2020, 80 percent of our utility-scale generation 
was renewal, about half of that from hydro. I have long championed 
cleaner burning renewable fuels like ethanol and biodiesel.",0.0
1008,2080,"The building blocks of ozone, that we know is not a good thing in our 
atmosphere, as we have created it in manmade quantities--an irritant to 
our lungs, a health risk to children and the elderly--are not emitted 
at all by nuclear powerplants. Ozone precursors are fossil fuel 
produced.",0.0
1009,2081,"Second thing is, it takes 28 percent of that 18.4 cents of gas tax, 
28 percent to meet the environmental and the archaeological 
requirements in order to build new roads and maintain the ones we have: 
28 percent.",0.0
1010,2082,"One group did the real hard research. The Environmental Integrity 
Project looked at two factories and found that just with these two 
factories, the administration rules would increase pollution by more 
than 120 tons a year. One of these EPA studies done by the current 
Environmental Protection Agency points to Delaware as a model. 
Companies in Delaware have taken some good measures to reduce 
pollution. That is true. But as industries in Delaware have pointed out 
and as Senator Biden has pointed out, this administration is not 
following the Delaware model. They are following a different and anti-
environmental model.",0.0
1011,2083,"When we have low-cost energy produced in this country that we know we 
can rely on, that makes us competitive in every other industry sector 
in a global economy.",0.0
1012,2084,"Mr. Speaker, if there was ever a time for this Congress to take up 
global warming, and if there was ever a question that it was not the 
position of this administration to ignore it, I hope this puts it to 
rest.",0.0
1013,2085,"The fact of the matter is that our country's energy future will 
continue to be multifaceted, not reliant exclusively or predominantly 
on one or two energy technologies. For one thing, different areas of 
the country will have different availability when it comes to 
renewables, like the abundance of wind on the Great Plains. Even if we 
significantly improve the storage and transmission situation, it is 
likely that it will always be most efficient for different areas of the 
country to rely most heavily on the energy resources that they have 
closest to home.",0.0
1014,2086,"  Mrs. FEINSTEIN. Mr. President, I wish to speak about the importance 
of recognizing the reality of climate change.",0.0
1015,2087,"During my examination of Mr. Tillerson during his confirmation 
hearing before the Senate Foreign Relations Committee, I was not happy 
with the answers with respect to climate issues. The overwhelming 
majority of scientists say that climate change is real and that it is 
caused significantly by the burning of fossil fuels and the release of 
CO2. This is not a controversial conclusion; it should not 
be partisan, either.",0.0
1016,2088,"As it stands now, everybody has a little bit of a piece of something 
when it comes to the Arctic, but it doesn't really seem as though there 
is any coordinating entity. When you don't have anybody who ultimately 
has that responsibility, oftentimes, it is hard to see the progress.",0.0
1017,2089,"There are other environmental challenges we have to address with this 
mining; but this is something we need to explore, and we need to have 
sort of an all-comers approach when we are doing research and 
development to look at all the potential energy efficiencies and new 
technologies that we can use in this regard. So we have taken an all-
comers approach.",0.0
1018,2090,"The IPCC report told us that accounting for the costs of carbon 
pollution by charging a price for carbon emissions is the ``central'' 
policy that will allow us to hold the global temperature increase to 
1.5 degrees Celsius or less. Even this dire endorsement was not enough 
to move a single Republican colleague to join a bill to establish a 
carbon fee.",0.0
1019,2091,"That is what will happen if these new technologies raise the price of 
electricity and send manufacturing and other energy-intensive 
industries overseas searching for clean energy.",1.0
1020,2092,"Now is the time for an ``all hands on deck'' approach. Just as we 
have responded to the COVID-19 pandemic, Americans must urgently work 
together, on Earth Day and every day, to slow the causes and 
consequences of climate change. If we do things right, then perhaps on 
the 100th anniversary of Earth Day, someone will be standing here, 
thanking her predecessors for protecting the Earth and looking forward 
to many more golden anniversaries on our beautiful home planet.
",0.0
1021,2093,"And we're honored to have him join us this evening, and I would like 
to recognize him for his observations about the opportunity as we move 
forward with a new budget, dealing with opportunities to reduce carbon 
pollution and usher in a new economic era.",0.0
1022,2094,"Earlier on the floor it was argued that this program is somehow 
duplicative of other existing programs, but it is not. The existing 
USDA Rural Utilities Service Loan and Grant Program cannot make loans 
to school districts or to Indian reservations, such as the Navajo 
projects that have been made in Arizona or to off-grid utilities. The 
program can only make loans for electricity programs, not for renewable 
energy projects to tie into grids.",0.0
1023,2095,"A New York Times article from 2 years ago--before Mr. Pruitt was 
nominated for this position--identified that when the EPA was looking 
at the potential impacts--potential, not guaranteed; we are trying to 
determine if there are impacts--of fracking on water quality and 
seismic instability, Attorney General Pruitt submitted comments on 
behalf of the State of Oklahoma that expressed skepticism that fracking 
was causing any problems. Well, why not do the investigation? Why not 
get to the bottom of it? Was the opinion that he expressed backed by 
science? Was it backed by a deep analysis that had been done by 
scientists or smart attorneys in Mr. Pruitt's office? No. In this 
instance, good investigative journalism determined that the comment 
expressing skepticism about fracking having any effect on water quality 
was actually written by an energy company, copied, and pasted onto 
official Oklahoma letterhead and submitted to the EPA as representing 
the views of Oklahoma public officials.",0.0
1024,2096,"  Mr. GILMAN. Mr. Speaker, Earth Day helps us to remember that 
environmental issues know no political bounds and affect all of the 
people, plants, and animals of the world community. It is essential 
that the policies our Government enacts, and the personal activities we 
undertake reflect our profound concern for safeguarding the Earth.",0.0
1025,2097,"And, No. 5, the motives for Kyoto are economic, not environmental; 
that is, proponents favor handicapping the American economy through 
carbon taxes and more regulations.",1.0
1026,2098,"Now, the Center for Biological Diversity has already stated it 
intends to use the polar bear listing to regulate greenhouse gas 
emissions. But I am afraid such overreaching could actually harm 
environmental protections. That is because such an effort to overreach 
could trigger such a backlash that it harms support for the entire 
Endangered Species Act.",1.0
1027,2099,"I further say to my friend from Minnesota that before we vote on that 
legislation in our subcommittee, we are going to be having additional 
hearings. Senator Warner, my ranking member, is committed also to 
seeing that the subcommittee produces legislation this year that deals 
with the problem of global warming and the challenge of its impact on 
our world. I want to ensure my friend from Minnesota that one of those 
hearings will include a witness who can educate the committee and 
discuss the proposal of the Senator from Minnesota for a clean energy 
portfolio standard. Personally, I think his idea is a constructive one, 
a thoughtful one, a progressive one, and deserves serious 
consideration.",0.0
1028,2100,"We have lost more jobs in America than we can count. We blame it on 
trade agreements; we blame it on lots of other things. But the last 6 
to 7 years, natural gas prices were between $1.77 and $2 for years, we 
had a couple of spikes in the seventies and eighties, and then the 
climb started. Then came Katrina. Now we are up in the $7 and $8 
figure. With a storm in the gulf, we could be back up to $14 or $15 
again, because as we enter the heating season, we are at the low ebb of 
the year, about $7 per thousand, but a lot the gas that is in the 
ground for this year's use, we paid $8, $9 and $10, because we put gas 
in storage all for the winter usage. I don't know what the average 
price is coming out, but most of the utilities have told us 9 to 20 
percent more for heating a home with natural gas this year, depending 
on which utility you are on, when they bought their gas or how they 
bought their gas.",0.0
1029,2101,"Oil and gas extraction represents only about 5 percent of our GDP. 
Farming, manufacturing, food and beverage, insurance, finance, 
restaurants, retail, housing, healthcare--all representing a larger 
share of GDP. Clean energy actually now accounts for more employment 
than the fossil fuel industry. But for subsidies, nothing compares to 
fossil fuel. So for political influence, to protect those massive 
subsidies, nothing compares to fossil fuel.",0.0
1030,2102,"They imposed a carbon tax on their economy a few years ago, and it 
cost $9 billion in lost economic activity each year and destroyed tens 
of thousands of jobs. It was so bad that the government recently voted 
to repeal the carbon tax, and their economy is better for it. In fact, 
it was announced just following the repeal that Australia experienced a 
record job growth of 121,000 jobs--far more than the 10,000 to 15,000 
jobs economists had expected.",1.0
1031,2103,"Since that meeting with the President, I have had follow-on meetings 
with Nancy Sutley, chair of the Council on Environmental Quality and 
also the President's legislative staff. They heard me out. They seemed 
sympathetic to the concerns I raised. However, I am not sure the 
message is being relayed to the EPA bureaucrats.",0.0
1032,2104,"Many of my colleagues on the other side of the aisle have become fond 
of saying that they are not scientists, and I think that we can 
generally agree that is true. But even though they admit they are not 
scientists, it doesn't stop them from questioning the science. Now, I 
am not a scientist either, but when actual scientists speak and say 
there is an overwhelming body of evidence that man-made climate change 
is real and happening now, I listen to the actual scientists. And 
saying that you are not a scientist is, in my opinion, just a way of 
dodging the facts.
",0.0
1033,2105,"In a September, 2005, article from Discovery Magazine, Dr. William 
Gray, now an emeritus professor of atmospheric science at Colorado 
State University and a former president of the American Meteorological 
Association, was asked if funding problems that he was experiencing and 
has been experiencing could be traced to his skepticism of man-made 
global warming. His response: ``I had NOAA money for 30 years, and then 
when the Clinton administration came in and Gore started directing some 
of the environmental stuff, I was cut off. I couldn't get any money 
from NOAA. They turned down 13 straight proposals from me.'' This man 
is one of the most prominent hurricane experts in the world, cut off 
during the Clinton-Gore administration because he had been skeptical of 
global warming.",1.0
1034,2106,"Staying true to its name, the polluters over people act also fast-
tracks dirty energy projects by gutting our bedrock environmental and 
public health laws; namely, the National Environmental Policy Act, or 
NEPA.",0.0
1035,2107,"The reason I do that is because the Senate Energy Committee earlier 
today did a good piece of work that I hope the American people 
understand.",0.0
1036,2108,"During his tenure, Mr. Wehrum also led efforts to prevent EPA from 
addressing climate pollution. Fortunately, the Supreme Court eventually 
ruled in favor of regulating greenhouse gases, forcing the Agency to 
take action.",0.0
1037,2109,"Democrats--particularly in the Senate--have been unsuccessful in 
passing legislation to accomplish this. And this is the key. Way back 
during the Clinton administration, when Al Gore came back from the 
Kyoto Convention, he said we need to pass and ratify the Kyoto 
Convention. The Kyoto Convention would do exactly that--it would allow 
us in this country and others around the world to regulate carbon 
emissions. In doing this, they would be able to control lives. It was 
way back 13 years ago that this took place.",0.0
1038,2110,"  Mr. UDALL of New Mexico. Mr. Chairman, I rise today to oppose this 
flawed, shortsighted energy bill, which does not give us a national 
energy policy, and provides more than $22 billion in taxpayer dollars 
to the private industry. I'm not sure what era the authors of this bill 
think we're living in, but this bill does not reflect our present or 
future energy needs in the 21st Century.",0.0
1039,2111,"This is an example of an interstate transmission system. We have all 
seen these. Actually, there are new technologies now that would allow 
it to be put underground and perhaps would be much more efficient and 
much less costly. But anyway, if you don't modernize the transmission 
grid and create a superhighway of transmission capability connecting 
all of America, you cannot possibly maximize wind energy or solar 
energy or biomass or others. You can't possibly do it. If we can get a 
bill to the floor of the Senate that is tepid or halting with respect 
to how we want to do this, or even whether we want to do it, we can 
talk until we are blue in the face. But we will not have done this 
country any favors in maximizing the production of renewable energy.",0.0
1040,2112,"There is tremendous potential in our country to utilize waste wood 
from sawmills, paper companies, waste wood that is left in the forest 
from when the timber is cut and hurricane recovery. I talked to a FEMA 
hurricane emergency response official today about the potential of 
utilizing cellulose that is downed and thrown away in landfills after a 
hurricane, where thousands and millions of trees are blown down, to 
create energy. I think it is a realistic possibility. Every city and 
county in the country is constantly hauling out large amounts of wood 
and trees from their city. It cannot be utilized effectively for lumber 
or other uses. Instead of going to landfills, this could create energy. 
I think there is a great potential here.",0.0
1041,2113,"I urge the President not to veto it. If he does, I urge the Members 
of this body in both political parties to vote for clean air, vote for 
the future, vote for improving the quality of our lives, both in the 
United States and the world. For over 50 years the United States has 
been a leader in the peaceful use of nuclear power. The United States 
needs to continue to be a leader in this industry. We don't need to be 
sitting on the sidelines while the rest of the world is developing the 
technology to produce even safer electric power through nuclear energy 
and even greater productivity through nuclear energy.",0.0
1042,2114,"One of the cosponsors of this resolution was the late Democratic 
Senator Robert Byrd. The Presiding Officer knows Senator Byrd and his 
legacy very well. While explaining his opposition to the Kyoto-style 
climate deals, Senator Byrd said:",0.0
1043,2115,"Along with new clean energy technologies, we will need a modernized 
energy infrastructure to make sure clean energy can be transported or 
transmitted from wherever it is generated to wherever it is needed. 
Without a major new focus on putting in place a 21st century energy 
infrastructure, we will not be able to make the progress we need to 
make to secure our energy security goals and our climate security 
goals.",0.0
1044,2116,"I was extremely disappointed when last year's appropriations bill had 
a rider in it that prevented us from developing Outer Continental Shelf 
oil resources as well as oil shale in the State of Colorado. Oil shale 
in Colorado is one of the largest potential reserves we have of 
hydrocarbon fuel in the world. It is larger than all the known reserves 
in Saudi Arabia. We should not mark that off. When we start 
disregarding sources of energy, we run the potential of breaking down 
that bridge that we need from traditional fuels to where we need to be 
in the future with renewable sources.",1.0
1045,2117,     Among the best strategies for addressing these energy ,0.0
1046,2118,"And this is all being done in a fiscally sound way. No new deficit 
spending. It is paid for. This forward-looking legislation invests in 
renewable energy, creates hundreds of thousands of good-paying green 
jobs, spurs American innovation, and cuts taxes, cuts taxes, for 
millions of Americans. And it does so, as I mentioned, in a fiscally 
responsible way.",0.0
1047,2119,"I have no problem with debating the impact of speculation on oil 
prices. It is something we ought to be discussing. I have no problem 
with that. But it is not going to produce one drop of oil. It is no 
substitute for providing our people with the transportation fuels they 
need, and we will never accomplish that goal until we find more and use 
less.",1.0
1048,2120,"Geothermal energy is another source of sustainable energy that has 
huge potential. Mr. President, as you know, geothermal energy is the 
heat from deep inside the Earth. It is free, it is renewable, and it 
can be used for electricity generation and direct heating. While 
geothermal is available at some depth everywhere, it is most accessible 
in Western States where hydrothermal resources are at shallow depths.",0.0
1049,2121,"But if carbon pollution is simply carbon dioxide--or CO2--
and is dangerous to our health, what are we going to do about the air 
we breathe? Don't we emit CO2 every time we exhale? Is this 
the pollution they are talking about?",2.0
1050,2122,   are implicitly dependent on the climate of the present ,0.0
1051,2123,"Last Congress, and again today, I chose to be on the side of those 
who acted to address a climate disaster and put into place the 
framework for an energy policy which this country so painfully goes 
without and so little can afford. I urge my colleagues to do the same.",0.0
1052,2124,"I note that the individual that stood at this particular microphone 
ahead of me was the gentleman from California who has a dairy tradition 
in his family, and you look back through generations. This establishes 
a generational linkage, Mr. Speaker, that I'm very grateful for, and it 
comes at a particularly good time, especially in the Midwest where we 
are a center for renewable energy.",0.0
1053,2125,"The rural nursing program at Columbia Gorge Community College is 
hailed as a state and national model of instruction delivery in a rural 
region and has added to the College's clout as a premier center of 
learning and training in the West. Another feather in the cap of 
Columbia Gorge Community College is their renewable energy training 
program. The Pacific Northwest is witnessing unprecedented, rapid 
growth of renewable energy and Columbia Gorge Community College, in 
cooperation with its renewable energy industry and workforce partners, 
has initiated and deployed the first renewable energy program on the 
West Coast that offers wind energy technician training. As the co-chair 
of the bipartisan House Renewable Energy Caucus, I'm very proud of the 
College's national leadership on this front.",0.0
1054,2126,"Yesterday, in a gratuitous assist to Big Oil, Republicans tried to 
kill the Clean Car Factory Fund in order to pay for natural disaster 
relief. This is the program that is helping American companies 
manufacture superefficient vehicles that reduce our dangerous 
dependence on foreign oil from OPEC. But, apparently, that bill wasn't 
radical enough for the Tea Party base. So tonight, they come back and 
they're launching their full-frontal assault on clean energy. 
Yesterday, it was just clean cars. Today, it's solar energy, wind 
energy and all renewables. Tonight, they take out the full assault 
attack.",0.0
1055,2127,"What do you get for it? And this is the thing that I think is 
important, and the American people finally have caught on. They have 
admitted that through the EPA, when you ask them if we were to pass one 
of these things regulating CO2 through the cap-and-trade 
legislation that we have defeated, would this reduce greenhouse gases, 
the answer from the Administrator of the EPA is, no, it wouldn't 
because this only would affect the United States of America. This isn't 
where the problem is. China would still be doing its thing, India would 
be doing its thing, and Mexico.",1.0
1056,2128,"Mr. Pruitt's poor environmental record--in my opinion, he is choosing 
to side with those companies that have been polluters of clean water 
and failed to protect in an aggressive way the important public health 
issues that were before people in his State.",0.0
1057,2129,"Mr. Speaker, political theater does nothing to stop rising sea 
levels, extreme weather, and land erosion. Failure to act will risk 
American economic prosperity and will disproportionately impact the 
poorest and most vulnerable communities across our Nation.",0.0
1058,2130,"Goddard Spaceflight Center, which is located just outside my 
congressional district, is home to a number of climate scientists who 
are genuinely concerned about observed and predicted trends for the 
future. This historical trend of warming and sea level ice, in 
particular, are not fiction or hyperbole. The are, in fact, facts that 
are indisputable and in many ways terrifying.",0.0
1059,2131,   electricity generated from wind power grew by over 25 percent ,0.0
